id,scores,path
0,-2.565603494644165,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_los_angeles_lakers -concept:teamplayssport-> concept_sport_basketball
1,-3.5971949100494385,concept_personus_kobe_bryant -concept:athleteplayssportsteamposition-> concept_sportsteamposition_guard <-concept:athleteplayssportsteamposition- concept_athlete_williams -concept:athleteplayssport-> concept_sport_tennis
2,-3.7448551654815674,concept_personus_kobe_bryant -concept:athleteplayssportsteamposition-> concept_sportsteamposition_player <-concept:athleteplayssportsteamposition- concept_personus_jeremy_shockey -concept:athleteplayssport-> concept_sport_football
3,-4.69333553314209,concept_personus_kobe_bryant -concept:athleteinjuredhisbodypart-> concept_bone_ankle <-concept:athleteinjuredhisbodypart- concept_athlete_sidney_crosby -concept:athleteplayssport-> concept_sport_hockey
4,-4.790420055389404,concept_personus_kobe_bryant -concept:athleteflyouttosportsteamposition-> concept_sportsteamposition_center <-concept:athleteflyouttosportsteamposition- concept_athlete_ted_williams -concept:athleteplayssport-> concept_sport_baseball
5,-5.4646148681640625,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_trail_blazers
6,-5.996975898742676,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat -<null>-> concept_sportsteam_heat
7,-6.760993003845215,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_sixers
8,-6.763164520263672,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteledsportsteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_esu_hornets
9,-6.820898532867432,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_new_jersey_nets
10,-6.935152530670166,concept_personus_kobe_bryant -concept:athleteinjuredhisbodypart-> concept_bone_ankle <-concept:athleteinjuredhisbodypart- concept_athlete_vujacic -<null>-> concept_athlete_vujacic
11,-6.994718551635742,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_utah_jazz
12,-7.023950576782227,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_cavaliers
13,-7.108151435852051,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_golden_state_warriors
14,-7.327485084533691,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_magic
15,-7.403626441955566,concept_personus_kobe_bryant -concept:athleteinjuredhisbodypart-> concept_bone_ankle <-concept:athleteinjuredhisbodypart- concept_athlete_vujacic -concept:athleteinjuredhisbodypart-> concept_bone_ankle
16,-7.509066581726074,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:coachwontrophy- concept_coach_chris_quinn -concept:athleteplaysinleague-> concept_sportsleague_nba
17,-7.566470623016357,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_raptors
18,-7.67861270904541,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteledsportsteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_pistons
19,-7.729639053344727,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_pacers
20,-7.880030155181885,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:coachwontrophy- concept_coach_chris_quinn -concept:coachwontrophy-> concept_awardtrophytournament_nba_championship
21,-8.018534660339355,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_bucks
22,-8.032453536987305,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_milwaukee_bucks
23,-8.190681457519531,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_minnesota_timberwolves
24,-8.252882957458496,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls <-concept:agentcompeteswithagent- concept_animal_animals001
25,-8.385120391845703,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteledsportsteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_knicks
26,-8.433996200561523,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysforteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_nuggets
27,-8.519550323486328,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat <-concept:sportsgameteam- concept_sportsgame_games
28,-8.523682594299316,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteledsportsteam-> concept_sportsteam_heat -concept:teamplaysagainstteam-> concept_sportsteam_san_antonio
29,-8.533536911010742,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplayssport-> concept_sport_basketball <-concept:teamplayssport- concept_sportsteam_duquesne_university
30,-8.602027893066406,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_hawks
31,-8.634591102600098,concept_personus_kobe_bryant <-concept:athletebeatathlete- concept_coach_dwayne_wade -concept:athleteplaysinleague-> concept_sportsleague_nba -concept:leaguestadiums-> concept_stadiumoreventvenue_wachovia_center
32,-8.726860046386719,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_heat <-concept:sportsgameteam- concept_sportsgame_finals
33,-8.858382225036621,concept_personus_kobe_bryant -concept:athletewinsawardtrophytournament-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_chicago_bulls -concept:teamplaysagainstteam-> concept_sportsteam_crew
