id,scores,path

0,-3.4679036140441895,concept_coach_lebron_james -concept:athletehomestadium-> concept_stadiumoreventvenue_quicken_loans_arena <-concept:leaguestadiums- concept_sportsleague_nba -<null>-> concept_sportsleague_nba

1,-3.594424247741699,concept_coach_lebron_james -concept:athleteplayssport-> concept_sport_basketball <-concept:athleteplayssport- concept_coach_al_jefferson -concept:coachesinleague-> concept_sportsleague_nba

2,-3.631613254547119,concept_coach_lebron_james -concept:athleteplayssport-> concept_sport_basketball <-concept:athleteplayssport- concept_coach_derrick_rose -concept:coachesinleague-> concept_sportsleague_nba

3,-3.6436495780944824,concept_coach_lebron_james -concept:athleteplaysforteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

4,-3.6914498805999756,concept_coach_lebron_james -concept:athleteplaysforteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

5,-3.7080235481262207,concept_coach_lebron_james -concept:athleteplayssport-> concept_sport_basketball <-concept:athleteplayssport- concept_coach_al_jefferson -concept:athleteplaysinleague-> concept_sportsleague_nba

6,-3.7098069190979004,concept_coach_lebron_james -concept:athleteplayssport-> concept_sport_basketball <-concept:athleteplayssport- concept_coach_derrick_rose -concept:athleteplaysinleague-> concept_sportsleague_nba

7,-3.7530295848846436,concept_coach_lebron_james -concept:coachwontrophy-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

8,-3.761075973510742,concept_coach_lebron_james -concept:athleteledsportsteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

9,-3.799203872680664,concept_coach_lebron_james -concept:athleteledsportsteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

10,-3.8637964725494385,concept_coach_lebron_james -concept:coachwontrophy-> concept_awardtrophytournament_nba_championship <-concept:teamwontrophy- concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

11,-3.907514810562134,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba -concept:subpartoforganization-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

12,-3.996349811553955,concept_coach_lebron_james -concept:athleteplaysforteam-> concept_sportsteam_cavaliers <-concept:teamplaysagainstteam- concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

13,-4.043187618255615,concept_coach_lebron_james -concept:athleteplaysforteam-> concept_sportsteam_cavaliers <-concept:teamplaysagainstteam- concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

14,-4.061102867126465,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba -concept:subpartoforganization-> concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

15,-4.095189094543457,concept_coach_lebron_james -concept:coachesteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

16,-4.111329078674316,concept_coach_lebron_james -concept:athleteledsportsteam-> concept_sportsteam_cavaliers <-concept:teamplaysagainstteam- concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

17,-4.14804744720459,concept_coach_lebron_james -concept:athleteledsportsteam-> concept_sportsteam_cavaliers <-concept:teamplaysagainstteam- concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

18,-4.20106315612793,concept_coach_lebron_james -concept:coachesteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

19,-4.252447128295898,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

20,-4.279759407043457,concept_coach_lebron_james -concept:athletehomestadium-> concept_stadiumoreventvenue_quicken_loans_arena <-concept:athletehomestadium- concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba

21,-4.280657768249512,concept_coach_lebron_james -concept:coachwontrophy-> concept_awardtrophytournament_nba_championship <-concept:coachwontrophy- concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba

22,-4.301011085510254,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba -concept:subpartoforganization-> concept_sportsteam_san_antonio <-concept:subpartoforganization- concept_sportsleague_nba

23,-4.309593200683594,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

24,-4.357988357543945,concept_coach_lebron_james -concept:athleteplaysforteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_san_antonio -concept:teamplaysinleague-> concept_sportsleague_nba

25,-4.370512008666992,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba -<null>-> concept_sportsleague_nba -<null>-> concept_sportsleague_nba

26,-4.393211364746094,concept_coach_lebron_james -concept:athleteplaysforteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_san_antonio <-concept:subpartoforganization- concept_sportsleague_nba

27,-4.422882556915283,concept_coach_lebron_james -concept:athleteledsportsteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_san_antonio -concept:teamplaysinleague-> concept_sportsleague_nba

28,-4.432562351226807,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba -concept:subpartoforganization-> concept_sportsteam_san_antonio -concept:teamplaysinleague-> concept_sportsleague_nba

29,-4.444286346435547,concept_coach_lebron_james -concept:coachesteam-> concept_sportsteam_cavaliers <-concept:teamplaysagainstteam- concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba

30,-4.454272747039795,concept_coach_lebron_james -concept:athleteledsportsteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_san_antonio <-concept:subpartoforganization- concept_sportsleague_nba

31,-4.548487186431885,concept_coach_lebron_james -concept:coachesteam-> concept_sportsteam_cavaliers <-concept:teamplaysagainstteam- concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba

32,-4.60552978515625,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_coach_derrick_rose -concept:coachesinleague-> concept_sportsleague_nba

33,-4.6402177810668945,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_san_antonio -concept:teamplaysinleague-> concept_sportsleague_nba

34,-4.685598850250244,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba <-concept:athleteplaysinleague- concept_coach_derrick_rose -concept:athleteplaysinleague-> concept_sportsleague_nba

35,-4.687691688537598,concept_coach_lebron_james -concept:coachesinleague-> concept_sportsleague_nba <-concept:teamplaysinleague- concept_sportsteam_san_antonio <-concept:subpartoforganization- concept_sportsleague_nba

36,-4.710574150085449,concept_coach_lebron_james -concept:athleteplaysforteam-> concept_sportsteam_cavaliers <-concept:teamplaysagainstteam- concept_sportsteam_san_antonio -concept:teamplaysinleague-> concept_sportsleague_nba

37,-4.717421531677246,concept_coach_lebron_james -concept:athleteplayssport-> concept_sport_basketball <-concept:athleteplayssport- concept_athlete_deltha_o_neal -concept:athleteplaysinleague-> concept_sportsleague_nba

38,-4.722630977630615,concept_coach_lebron_james -concept:coachesteam-> concept_sportsteam_cavaliers -concept:teamplaysagainstteam-> concept_sportsteam_san_antonio <-concept:subpartoforganization- concept_sportsleague_nba

39,-4.745092391967773,concept_coach_lebron_james -concept:athleteplaysforteam-> concept_sportsteam_cavaliers <-concept:teamplaysagainstteam- concept_sportsteam_san_antonio <-concept:subpartoforganization- concept_sportsleague_nba

