id,scores,path
0,-1.4439630508422852,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:teamhomestadium- concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba
1,-2.0345897674560547,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:teamhomestadium- concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba
2,-2.4725444316864014,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:subpartoforganization- concept_sportsleague_nba -<null>-> concept_sportsleague_nba
3,-2.8022758960723877,concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:leaguestadiums- concept_sportsleague_nba -<null>-> concept_sportsleague_nba
4,-2.826382875442505,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba -<null>-> concept_sportsleague_nba
5,-2.8517086505889893,concept_athlete_pau_gasol -<null>-> concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysinleague-> concept_sportsleague_nba
6,-3.0039119720458984,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_san_antonio -concept:teamplaysinleague-> concept_sportsleague_nba
7,-3.043792724609375,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers -concept:teamplaysagainstteam-> concept_sportsteam_san_antonio <-concept:subpartoforganization- concept_sportsleague_nba
8,-3.2604448795318604,concept_athlete_pau_gasol -<null>-> concept_athlete_pau_gasol -concept:athletehomestadium-> concept_stadiumoreventvenue_staples_center <-concept:leaguestadiums- concept_sportsleague_nba
9,-3.412057399749756,concept_athlete_pau_gasol -concept:athleteplaysforteam-> concept_sportsteam_los_angeles_lakers <-concept:teamplaysagainstteam- concept_sportsteam_san_antonio -concept:teamplaysinleague-> concept_sportsleague_nba
